2023-06-02 12:14:33.992 [main] INFO  - Введена станция: Зенит
2023-06-02 12:19:59.325 [main] INFO  - Введена станция: Лесная
2023-06-02 12:20:03.189 [main] INFO  - Введена станция: Шушары
2023-06-02 12:25:55.900 [main] INFO  - Введена станция: Нарвская
2023-06-02 12:26:00.972 [main] INFO  - Введена станция: Дунайская
2023-06-02 12:26:03.794 [main] INFO  - Process finished with exit code 0
2023-06-02 14:08:14.427 [main] INFO  - Введена станция: Кировский завод
2023-06-02 14:08:20.737 [main] INFO  - Введена станция: Звёздная
2023-06-02 14:08:24.656 [main] INFO  - Process finished with exit code 0
2023-06-02 14:10:37.042 [main] INFO Main - Process finished with exit code 0
2023-06-02 14:12:35.020 [main] INFO  - Process finished with exit code 0
2023-06-02 14:14:36.591 [main] INFO  - Process finished with exit code 0
2023-07-18 16:07:39.002 [main] INFO  - Введена станция: Петроградская
2023-07-18 16:07:55.872 [main] INFO  - Введена станция: Выборгская
2023-07-18 16:09:05.457 [main] INFO  - Введена станция: Лесная
2023-07-18 16:09:21.331 [main] INFO  - Введена станция: Шушары
2023-07-18 16:14:38.388 [main] INFO  - Process finished with exit code 0
2023-07-19 12:37:16.576 [main] INFO  - Введена станция: Лесная
2023-07-19 12:37:37.214 [main] INFO  - Введена станция: Купчино
2023-07-19 12:41:58.366 [main] INFO  - Process finished with exit code 0
2023-07-19 12:45:08.785 [main] INFO  - Введена станция: Лесная
2023-07-19 12:45:33.840 [main] INFO  - Введена станция: Обухово
2023-07-19 12:51:54.852 [main] INFO  - Введена станция: Лесная
2023-07-19 12:52:28.939 [main] INFO  - Process finished with exit code 0
2023-07-19 12:52:56.624 [main] INFO  - Введена станция: Лесная
2023-07-19 13:22:39.335 [main] INFO  - Введена станция: Волковская
2023-07-19 13:22:46.215 [main] INFO  - Введена станция: Автово
2023-07-19 14:02:32.566 [main] INFO  - Введена станция: Обухово
2023-07-19 14:18:45.176 [main] INFO Main - Введена станция: Лесная
2023-07-19 14:20:07.028 [main] INFO  - Введена станция: Электросила
2023-07-19 14:20:15.968 [main] INFO  - Введена станция: Спортивная
2023-07-19 15:33:20.684 [main] INFO  - Process finished with exit code 0
2023-07-19 17:44:24.851 [main] INFO  - Введена станция: Лесная
2023-07-19 17:44:33.561 [main] INFO  - Введена станция: Шушары
2023-07-20 12:42:15.023 [main] INFO  - Введена станция: Спортивная
2023-07-20 12:43:31.051 [main] INFO  - Process finished with exit code 0
2023-07-20 12:48:57.207 [main] INFO  - Введена станция: Озерки
2023-07-20 12:49:03.797 [main] INFO  - Введена станция: Волковская
2023-07-20 12:49:30.530 [main] INFO  - Введена станция: Парк Победы
2023-07-20 12:49:58.761 [main] INFO  - Введена станция: Дунайская
2023-07-20 12:54:05.102 [main] INFO Main - Введена станция: Электросила
2023-07-20 12:54:14.943 [main] INFO Main - Введена станция: Пушкинская
2023-07-20 12:54:39.874 [main] INFO Main - Process finished with exit code 0
2023-07-20 12:55:50.379 [main] INFO  - Введена станция: Рыбацкое
2023-07-20 12:55:59.110 [main] INFO  - Введена станция: Спасская
2023-07-20 12:56:05.164 [main] INFO  - Process finished with exit code 0
2023-07-20 13:13:32.785 [main] INFO  - Введена станция: Адмиралтейская
2023-07-20 13:13:36.185 [main] INFO  - Введена станция: Садовая
2023-07-20 13:13:51.825 [main] INFO  - Введена станция: Фрунзенская
2023-07-20 13:13:59.758 [main] INFO  - Введена станция: Чёрная речка
2023-07-20 13:14:02.497 [main] INFO  - Process finished with exit code 0
2023-07-21 17:14:35.762 [main] INFO  - Введена станция: Горьковская
2023-07-21 17:15:10.166 [main] INFO  - Введена станция: Лесная
2023-07-21 17:15:46.835 [main] INFO  - Process finished with exit code 0
